id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10001,focused,2.26,0.53,1,sleep,tonight
10002,restless,3.39,0.37,1,rest,later_today
10003,focused,3.83,0.54,1,box_breathing,now
10004,focused,2.69,0.78,0,rest,later_today
10005,neutral,3.04,0.37,1,box_breathing,now
10006,mixed,3.41,0.47,1,deep_work,now
10007,restless,3.59,0.58,1,rest,later_today
10008,overwhelmed,3.07,0.42,1,rest,later_today
10009,restless,2.95,0.73,0,light_planning,within_15_min
10010,overwhelmed,3.55,0.44,1,deep_work,now
10011,overwhelmed,3.08,0.47,1,rest,later_today
10012,neutral,3.76,0.26,1,rest,later_today
10013,mixed,2.64,0.39,1,light_planning,within_15_min
10014,focused,3.32,0.68,0,rest,later_today
10015,calm,3.54,0.33,1,deep_work,now
10016,neutral,3.44,0.6,0,deep_work,now
10017,mixed,3.5,0.91,0,rest,later_today
10018,mixed,2.95,0.89,0,light_planning,within_15_min
10019,focused,2.68,0.32,1,deep_work,now
10020,calm,3.24,0.44,1,rest,later_today
10021,overwhelmed,3.01,0.39,1,box_breathing,now
10022,calm,3.15,0.87,0,deep_work,now
10023,neutral,2.63,0.8,0,rest,later_today
10024,neutral,3.34,0.43,1,rest,later_today
10025,calm,3.41,0.22,1,rest,later_today
10026,overwhelmed,3.01,0.75,0,light_planning,within_15_min
10027,mixed,3.79,0.66,0,rest,later_today
10028,mixed,3.56,0.71,0,rest,later_today
10029,overwhelmed,2.88,0.56,1,light_planning,within_15_min
10030,calm,2.68,0.28,1,rest,later_today
10031,focused,3.27,0.82,0,rest,later_today
10032,restless,2.87,0.25,1,light_planning,within_15_min
10033,overwhelmed,2.16,0.85,0,rest,later_today
10034,neutral,3.2,0.46,1,rest,later_today
10035,focused,3.26,0.77,0,deep_work,now
10036,restless,3.34,0.28,1,light_planning,within_15_min
10037,focused,2.68,0.29,1,light_planning,within_15_min
10038,focused,3.11,0.41,1,deep_work,now
10039,mixed,2.61,0.59,1,box_breathing,now
10040,mixed,3.56,0.71,0,rest,later_today
10041,overwhelmed,3.36,0.35,1,deep_work,now
10042,neutral,2.91,0.36,1,rest,later_today
10043,calm,3.26,0.54,1,deep_work,now
10044,calm,2.64,0.39,1,deep_work,now
10045,restless,3.83,0.37,1,rest,later_today
10046,focused,2.63,0.71,0,deep_work,now
10047,focused,3.78,0.48,1,deep_work,now
10048,calm,3.1,0.49,1,light_planning,within_15_min
10049,restless,3.31,0.4733333333333334,1,sleep,tonight
10050,restless,3.11,0.46,1,light_planning,within_15_min
10051,calm,2.56,0.6,0,deep_work,now
10052,calm,2.81,0.4,1,deep_work,now
10053,calm,2.99,0.8,0,rest,later_today
10054,overwhelmed,3.22,0.48,1,deep_work,now
10055,mixed,3.95,0.85,0,sleep,tonight
10056,focused,3.13,0.56,1,sleep,tonight
10057,overwhelmed,3.58,0.55,1,rest,later_today
10058,overwhelmed,3.0,0.54,1,deep_work,now
10059,mixed,3.42,0.46,1,sleep,tonight
10060,neutral,3.12,0.27,1,rest,later_today
10061,calm,3.77,0.54,1,sleep,tonight
10062,calm,3.56,0.35,1,sleep,tonight
10063,restless,3.77,0.39,1,rest,later_today
10064,neutral,2.49,0.82,0,rest,later_today
10065,neutral,3.9,0.82,0,deep_work,now
10066,restless,2.9,0.61,0,rest,later_today
10067,restless,3.06,0.63,0,rest,later_today
10068,overwhelmed,3.23,0.53,1,light_planning,within_15_min
10069,neutral,2.78,0.84,0,deep_work,now
10070,calm,2.26,0.3,1,light_planning,within_15_min
10071,mixed,2.89,0.51,1,rest,later_today
10072,neutral,2.92,0.25,1,light_planning,within_15_min
10073,focused,2.89,0.34,1,box_breathing,now
10074,mixed,2.81,0.87,0,light_planning,within_15_min
10075,restless,2.77,0.3,1,light_planning,within_15_min
10076,mixed,2.82,0.85,0,rest,later_today
10077,neutral,3.1,0.86,0,rest,later_today
10078,restless,2.77,0.59,1,light_planning,within_15_min
10079,restless,3.71,0.42,1,rest,later_today
10080,calm,3.1,0.35,1,deep_work,now
10081,restless,3.38,0.5,1,box_breathing,now
10082,neutral,3.26,0.33,1,deep_work,now
10083,neutral,3.1,0.32,1,light_planning,within_15_min
10084,overwhelmed,3.11,0.64,0,rest,later_today
10085,calm,2.49,0.39,1,rest,later_today
10086,neutral,2.5,0.57,1,light_planning,within_15_min
10087,mixed,2.78,0.87,0,sleep,tonight
10088,neutral,3.3,0.44,1,deep_work,now
10089,calm,3.04,0.34,1,rest,later_today
10090,mixed,3.19,0.46,1,deep_work,now
10091,neutral,3.52,0.84,0,sleep,tonight
10092,overwhelmed,2.85,0.55,1,light_planning,within_15_min
10093,mixed,3.66,0.54,1,rest,later_today
10094,focused,3.72,0.44,1,box_breathing,now
10095,overwhelmed,3.54,0.44,1,sleep,tonight
10096,calm,3.56,0.55,1,rest,later_today
10097,mixed,3.16,0.54,1,deep_work,now
10098,overwhelmed,3.27,0.43,1,box_breathing,now
10099,mixed,3.16,0.57,1,rest,later_today
10100,mixed,2.87,0.55,1,light_planning,within_15_min
10101,neutral,3.37,0.24,1,rest,later_today
10102,overwhelmed,3.03,0.73,0,light_planning,within_15_min
10103,calm,3.52,0.51,1,box_breathing,now
10104,mixed,3.42,0.52,1,box_breathing,now
10105,calm,3.34,0.25,1,rest,later_today
10106,neutral,2.88,0.67,0,light_planning,within_15_min
10107,focused,2.51,0.55,1,rest,later_today
10108,mixed,2.95,0.66,0,rest,later_today
10109,neutral,2.64,0.26,1,light_planning,within_15_min
10110,calm,3.46,0.24,1,box_breathing,now
10111,mixed,4.22,0.82,0,rest,later_today
10112,mixed,2.79,0.85,0,rest,later_today
10113,calm,3.1,0.8,0,rest,later_today
10114,neutral,2.3,0.34,1,light_planning,within_15_min
10115,calm,2.84,0.6,0,light_planning,within_15_min
10116,overwhelmed,2.12,0.74,0,deep_work,now
10117,neutral,4.07,0.36,1,rest,later_today
10118,focused,2.98,0.37,1,deep_work,now
10119,mixed,3.0,0.51,1,sleep,tonight
10120,restless,3.59,0.32,1,light_planning,within_15_min
